"1","I will not be returning. Both staff members that took care of me were very rough. The man doing my nails completely ripped up my cuticles and I still have pain and scabs 3 days later. He continually told me to relax my hand or he couldn't help from cutting me. Overall my nails and toes look ok, but the painful experience was enough to keep me from ever coming back."
"2","Amazing experience. View is incredible and the Bellagio dancing waters are the perfect scenery. Food was great. We order lamb and prime rib, both delicious. Great service. Our server was very attentive and on top of every detail to make our dinning experience superb! Pricey but worth every penny!"
"2","I had a great experience with the service department. Andy was my service advisor and i highly recommend him. \n\nEveryone says dealership charges too much for repairs. That is not always true. They charged me $200 less than any other independent BMW shop which also included  2 weeks of free BMW loaner car while they had my car in their shop and 2 years (unlimited miles) warranty.... can't beat that.\n\nThank you !"
"1","Miserable staff that works there. No thank yous for shopping at the store. Will never be back."
"1","Good ice cream but the pizza was just ok. Not terrible, but I'd take Vocelli or any other chain over it on any day."
"1","It's got it's ups and downs.  It's got a reasonably attractive interior, antique tin ceilings, a broad selection of dozens of beers and a tasty looking menu featuring daily specials.  So why my low score?  D's at the other end of the block puts their beer collection to shame offering 1000 beers,  Both times I've eaten here the wait to be served has been extremely slow (at least 30 minutes and up) the prices are a bit high ($10-$15 for a lunch entree) and most importantly the food is in general heavy and bland.  This is not a terrible place, but with so many delicious spots nearby in regent square like the green mango, map room, d's and the square cafe you should keep on walking.  That said, if you wanted a quiet spot to grab a beer with a friend, you could definitely do worse, but skip the boring food."
"2","Bought my 2008 TSX here, and loved the experience compared to other vehicles I've purchased.  I'm actually here now getting an oil change, which is a steal compared to other shops around town: 3 oil changes for $50!  Would much rather wait for my car to be serviced here... fridge full of free sodas and water, and usually they have snacks like bagels and donuts.  Very happy that they finally figured out that giving away wifi to their customers was a no-brainer."
"2","Recently I visited a handful of international food stores in Champaign, IL. Far East Market was the most impressive among them. Their Produce selection was incredible. A short list includes mangos, banannas, Korean pears, luffa, eggplant, casava, clabaza squash, lotus root, galanga, plantain, daikon, dirion, and many more. There was a variety of mushrooms. They offer very fresh seafood. Other items that were offered bananna blossom in brine, canned jack fruit, pickled caggage, bamboo shoots, quail eggs, fried gluten, dried lotus seeds and a variety of exotic teas. If you are looking for a more authentic selection of fresh foods, this is likely your best bet. The grocery store is rustic and it almost feels as though you step into an inner city market in another country when you visit Far East Market. They take both checks and cash but do NOT accept credit."
"2","I love the Encore!! This hotel is top notch! I can't wait to go stay there again. The rooms were so gorgeous and comfortable. I stayed in the Resort King Suite. The room was really classy and spacious. The bathroom had his and her sinks with a gorgeous glass shower.  The entire hotel was beautifully decorated with multicolored butterflies and red accents. The location was really convenient. You can walk across the street and go to the fashion show mall. You could also walk to the Venetian pretty easily. There is a very conveniently located bridge to the Venetian next to a beautiful waterfall. I had a fabulous time there. I suggest this hotel to anyone that wants to have a relaxing time in a nice hotel in Vegas. It is simply delightful."
"2","What a great find for dinner while on business in Vegas!\n\nThe inside is very calming and cool, and I LOVED how you could look in and see the chefs cooking in the centrally located kitchen with glass. Throughout the meal we even saw chefs running various food items to different kitchens.\n\nWe sat down and ordered some cocktails which we loved. I can't remember which ones we got, but they were girly and delicious and super fresh.\n\nThe different cuisines on the menu made it a great place to go to try a variety of things. We split the Pot Sticker appetizer (came with 5) and enjoyed them. For $18 the portion was probably a little small but we enjoyed non-the-less. We were nervous about portion size after this so my co-worker and I ordered 2 sides with our meals. The sides were HUGE. We had the Tempura Vegetables and the Brussels Sprouts - both excellent! We were sad we couldn't finish them as our entrees were delicious too.\n\nI ordered the Signature Braised Short Rib. The meal was beautifully presented (see my picture) and the meat fell apart so nicely. Co-worker had the Butternut Squash Ravioli which she loved as well.\n\nThe meal was definitely pricey but worth it if you want a nice dinner in a nice hotel and want a place with LOTS to choose from on the menu. There is definitely something for everyone!"
